# x, y_pred
6.730769276618957520e-01 5.799999833106994629e-01 1.315426707267761230e+00
6.923077106475830078e-01 5.799999833106994629e-01 1.355031132698059082e+00
7.115384340286254883e-01 5.799999833106994629e-01 1.394745707511901855e+00
7.307692170143127441e-01 5.799999833106994629e-01 1.434566259384155273e+00
7.500000000000000000e-01 5.799999833106994629e-01 1.474487781524658203e+00
7.692307829856872559e-01 5.799999833106994629e-01 1.514504432678222656e+00
7.884615659713745117e-01 5.799999833106994629e-01 1.554610371589660645e+00
8.076922893524169922e-01 5.799999833106994629e-01 1.594799280166625977e+00
8.269230723381042480e-01 5.799999833106994629e-01 1.635065793991088867e+00
8.461538553237915039e-01 5.799999833106994629e-01 1.675403594970703125e+00
8.653846383094787598e-01 5.799999833106994629e-01 1.715806484222412109e+00
8.846153616905212402e-01 5.799999833106994629e-01 1.756268739700317383e+00
9.038461446762084961e-01 5.799999833106994629e-01 1.796785831451416016e+00
9.230769276618957520e-01 5.799999833106994629e-01 1.837350249290466309e+00
9.423077106475830078e-01 5.799999833106994629e-01 1.877959012985229492e+00
9.615384340286254883e-01 5.799999833106994629e-01 1.918606281280517578e+00
9.807692170143127441e-01 5.799999833106994629e-01 1.959285497665405273e+00
1.923076994717121124e-02 5.600000023841857910e-01 3.829299658536911011e-02
3.846153989434242249e-02 5.600000023841857910e-01 7.412122935056686401e-02
5.769230797886848450e-02 5.600000023841857910e-01 1.100013777613639832e-01
7.692307978868484497e-02 5.600000023841857910e-01 1.459417343139648438e-01
9.615384787321090698e-02 5.600000023841857910e-01 1.819459199905395508e-01
1.153846159577369690e-01 5.600000023841857910e-01 2.180211544036865234e-01
1.346153914928436279e-01 5.600000023841857910e-01 2.541732192039489746e-01
1.538461595773696899e-01 5.600000023841857910e-01 2.904066443443298340e-01
1.730769276618957520e-01 5.600000023841857910e-01 3.267287611961364746e-01
1.923076957464218140e-01 5.600000023841857910e-01 3.631429076194763184e-01
2.115384638309478760e-01 5.600000023841857910e-01 3.996541500091552734e-01
2.307692319154739380e-01 5.600000023841857910e-01 4.362688660621643066e-01
2.500000000000000000e-01 5.600000023841857910e-01 4.729899764060974121e-01
2.692307829856872559e-01 5.600000023841857910e-01 5.098236203193664551e-01
2.884615361690521240e-01 5.600000023841857910e-01 5.467702746391296387e-01
3.076923191547393799e-01 5.600000023841857910e-01 5.838364958763122559e-01
3.269230723381042480e-01 5.600000023841857910e-01 6.210240721702575684e-01
3.461538553237915039e-01 5.600000023841857910e-01 6.583368182182312012e-01
3.653846085071563721e-01 5.600000023841857910e-01 6.957765221595764160e-01
3.846153914928436279e-01 5.600000023841857910e-01 7.333449125289916992e-01
4.038461446762084961e-01 5.600000023841857910e-01 7.710448503494262695e-01
4.230769276618957520e-01 5.600000023841857910e-01 8.088772296905517578e-01
4.423076808452606201e-01 5.600000023841857910e-01 8.468433618545532227e-01
4.615384638309478760e-01 5.600000023841857910e-01 8.849446773529052734e-01
4.807692170143127441e-01 5.600000023841857910e-01 9.231814742088317871e-01
5.000000000000000000e-01 5.600000023841857910e-01 9.615541696548461914e-01
5.192307829856872559e-01 5.600000023841857910e-01 1.000063419342041016e+00
5.384615659713745117e-01 5.600000023841857910e-01 1.038709402084350586e+00
5.576922893524169922e-01 5.600000023841857910e-01 1.077490091323852539e+00
5.769230723381042480e-01 5.600000023841857910e-01 1.116405844688415527e+00
5.961538553237915039e-01 5.600000023841857910e-01 1.155457377433776855e+00
6.153846383094787598e-01 5.600000023841857910e-01 1.194639921188354492e+00
6.346153616905212402e-01 5.600000023841857910e-01 1.233953356742858887e+00
6.538461446762084961e-01 5.600000023841857910e-01 1.273395895957946777e+00
6.730769276618957520e-01 5.600000023841857910e-01 1.312963008880615234e+00
6.923077106475830078e-01 5.600000023841857910e-01 1.352651357650756836e+00
7.115384340286254883e-01 5.600000023841857910e-01 1.392457246780395508e+00
7.307692170143127441e-01 5.600000023841857910e-01 1.432376861572265625e+00
7.500000000000000000e-01 5.600000023841857910e-01 1.472401976585388184e+00
7.692307829856872559e-01 5.600000023841857910e-01 1.512529611587524414e+00
7.884615659713745117e-01 5.600000023841857910e-01 1.552751898765563965e+00
8.076922893524169922e-01 5.600000023841857910e-01 1.593064069747924805e+00
8.269230723381042480e-01 5.600000023841857910e-01 1.633457064628601074e+00
8.461538553237915039e-01 5.600000023841857910e-01 1.673926949501037598e+00
8.653846383094787598e-01 5.600000023841857910e-01 1.714465618133544922e+00
8.846153616905212402e-01 5.600000023841857910e-01 1.755067706108093262e+00
9.038461446762084961e-01 5.600000023841857910e-01 1.795726776123046875e+00
9.230769276618957520e-01 5.600000023841857910e-01 1.836436748504638672e+00
9.423077106475830078e-01 5.600000023841857910e-01 1.877193689346313477e+00
9.615384340286254883e-01 5.600000023841857910e-01 1.917989015579223633e+00
9.807692170143127441e-01 5.600000023841857910e-01 1.958819389343261719e+00
1.923076994717121124e-02 5.400000214576721191e-01 3.741919249296188354e-02
3.846153989434242249e-02 5.400000214576721191e-01 7.307838648557662964e-02
5.769230797886848450e-02 5.400000214576721191e-01 1.087963506579399109e-01
7.692307978868484497e-02 5.400000214576721191e-01 1.445782184600830078e-01
9.615384787321090698e-02 5.400000214576721191e-01 1.804313659667968750e-01
1.153846159577369690e-01 5.400000214576721191e-01 2.163600325584411621e-01
1.346153914928436279e-01 5.400000214576721191e-01 2.523714900016784668e-01
1.538461595773696899e-01 5.400000214576721191e-01 2.884717583656311035e-01
1.730769276618957520e-01 5.400000214576721191e-01 3.246650099754333496e-01
1.923076957464218140e-01 5.400000214576721191e-01 3.609567880630493164e-01
2.115384638309478760e-01 5.400000214576721191e-01 3.973529338836669922e-01
2.307692319154739380e-01 5.400000214576721191e-01 4.338590502738952637e-01
2.500000000000000000e-01 5.400000214576721191e-01 4.704791903495788574e-01
2.692307829856872559e-01 5.400000214576721191e-01 5.072175264358520508e-01
2.884615361690521240e-01 5.400000214576721191e-01 5.440773367881774902e-01
3.076923191547393799e-01 5.400000214576721191e-01 5.810642838478088379e-01
3.269230723381042480e-01 5.400000214576721191e-01 6.181809902191162109e-01
3.461538553237915039e-01 5.400000214576721191e-01 6.554303765296936035e-01
3.653846085071563721e-01 5.400000214576721191e-01 6.928154826164245605e-01
3.846153914928436279e-01 5.400000214576721191e-01 7.303385138511657715e-01
4.038461446762084961e-01 5.400000214576721191e-01 7.680019736289978027e-01
4.230769276618957520e-01 5.400000214576721191e-01 8.058061599731445312e-01
4.423076808452606201e-01 5.400000214576721191e-01 8.437532186508178711e-01
4.615384638309478760e-01 5.400000214576721191e-01 8.818452358245849609e-01
4.807692170143127441e-01 5.400000214576721191e-01 9.200810194015502930e-01
5.000000000000000000e-01 5.400000214576721191e-01 9.584627151489257812e-01
5.192307829856872559e-01 5.400000214576721191e-01 9.969885349273681641e-01
5.384615659713745117e-01 5.400000214576721191e-01 1.035660505294799805e+00
5.576922893524169922e-01 5.400000214576721191e-01 1.074476361274719238e+00
5.769230723381042480e-01 5.400000214576721191e-01 1.113435626029968262e+00
5.961538553237915039e-01 5.400000214576721191e-01 1.152538537979125977e+00
6.153846383094787598e-01 5.400000214576721191e-01 1.191781878471374512e+00
6.346153616905212402e-01 5.400000214576721191e-01 1.231164216995239258e+00
6.538461446762084961e-01 5.400000214576721191e-01 1.270681977272033691e+00
6.730769276618957520e-01 5.400000214576721191e-01 1.310333251953125000e+00
6.923077106475830078e-01 5.400000214576721191e-01 1.350114226341247559e+00
7.115384340286254883e-01 5.400000214576721191e-01 1.390019416809082031e+00
7.307692170143127441e-01 5.400000214576721191e-01 1.430044651031494141e+00
7.500000000000000000e-01 5.400000214576721191e-01 1.470185041427612305e+00
7.692307829856872559e-01 5.400000214576721191e-01 1.510432481765747070e+00
7.884615659713745117e-01 5.400000214576721191e-01 1.550781250000000000e+00
8.076922893524169922e-01 5.400000214576721191e-01 1.591225624084472656e+00
8.269230723381042480e-01 5.400000214576721191e-01 1.631758093833923340e+00
8.461538553237915039e-01 5.400000214576721191e-01 1.672370672225952148e+00
8.653846383094787598e-01 5.400000214576721191e-01 1.713056325912475586e+00
8.846153616905212402e-01 5.400000214576721191e-01 1.753808975219726562e+00
9.038461446762084961e-01 5.400000214576721191e-01 1.794622898101806641e+00
9.230769276618957520e-01 5.400000214576721191e-01 1.835489630699157715e+00
9.423077106475830078e-01 5.400000214576721191e-01 1.876404404640197754e+00
9.615384340286254883e-01 5.400000214576721191e-01 1.917359709739685059e+00
9.807692170143127441e-01 5.400000214576721191e-01 1.958351135253906250e+00
1.923076994717121124e-02 5.199999809265136719e-01 3.646069020032882690e-02
3.846153989434242249e-02 5.199999809265136719e-01 7.194780558347702026e-02
5.769230797886848450e-02 5.199999809265136719e-01 1.074983403086662292e-01
7.692307978868484497e-02 5.199999809265136719e-01 1.431184411048889160e-01
9.615384787321090698e-02 5.199999809265136719e-01 1.788142323493957520e-01
1.153846159577369690e-01 5.199999809265136719e-01 2.145922183990478516e-01
1.346153914928436279e-01 5.199999809265136719e-01 2.504567503929138184e-01
1.538461595773696899e-01 5.199999809265136719e-01 2.864158749580383301e-01
1.730769276618957520e-01 5.199999809265136719e-01 3.224740624427795410e-01
1.923076957464218140e-01 5.199999809265136719e-01 3.586370348930358887e-01
2.115384638309478760e-01 5.199999809265136719e-01 3.949112296104431152e-01
2.307692319154739380e-01 5.199999809265136719e-01 4.313010573387145996e-01
2.500000000000000000e-01 5.199999809265136719e-01 4.678115844726562500e-01
2.692307829856872559e-01 5.199999809265136719e-01 5.044469833374023438e-01
2.884615361690521240e-01 5.199999809265136719e-01 5.412134528160095215e-01
3.076923191547393799e-01 5.199999809265136719e-01 5.781131982803344727e-01
3.269230723381042480e-01 5.199999809265136719e-01 6.151530742645263672e-01
3.461538553237915039e-01 5.199999809265136719e-01 6.523324847221374512e-01
3.653846085071563721e-01 5.199999809265136719e-01 6.896570324897766113e-01
3.846153914928436279e-01 5.199999809265136719e-01 7.271290421485900879e-01
4.038461446762084961e-01 5.199999809265136719e-01 7.647500634193420410e-01
4.230769276618957520e-01 5.199999809265136719e-01 8.025224804878234863e-01
4.423076808452606201e-01 5.199999809265136719e-01 8.404477238655090332e-01
4.615384638309478760e-01 5.199999809265136719e-01 8.785269260406494141e-01
4.807692170143127441e-01 5.199999809265136719e-01 9.167607426643371582e-01
5.000000000000000000e-01 5.199999809265136719e-01 9.551495313644409180e-01
5.192307829856872559e-01 5.199999809265136719e-01 9.936934709548950195e-01
5.384615659713745117e-01 5.199999809265136719e-01 1.032392740249633789e+00
5.576922893524169922e-01 5.199999809265136719e-01 1.071245312690734863e+00
5.769230723381042480e-01 5.199999809265136719e-01 1.110251426696777344e+00
5.961538553237915039e-01 5.199999809265136719e-01 1.149410128593444824e+00
6.153846383094787598e-01 5.199999809265136719e-01 1.188718557357788086e+00
6.346153616905212402e-01 5.199999809265136719e-01 1.228174924850463867e+00
6.538461446762084961e-01 5.199999809265136719e-01 1.267776131629943848e+00
6.730769276618957520e-01 5.199999809265136719e-01 1.307519912719726562e+00
6.923077106475830078e-01 5.199999809265136719e-01 1.347400426864624023e+00
7.115384340286254883e-01 5.199999809265136719e-01 1.387415289878845215e+00
7.307692170143127441e-01 5.199999809265136719e-01 1.427557706832885742e+00
7.500000000000000000e-01 5.199999809265136719e-01 1.467820882797241211e+00
7.692307829856872559e-01 5.199999809265136719e-01 1.508200168609619141e+00
7.884615659713745117e-01 5.199999809265136719e-01 1.548688054084777832e+00
8.076922893524169922e-01 5.199999809265136719e-01 1.589276313781738281e+00
8.269230723381042480e-01 5.199999809265136719e-01 1.629959106445312500e+00
8.461538553237915039e-01 5.199999809265136719e-01 1.670727491378784180e+00
8.653846383094787598e-01 5.199999809265136719e-01 1.711573839187622070e+00
8.846153616905212402e-01 5.199999809265136719e-01 1.752491950988769531e+00
9.038461446762084961e-01 5.199999809265136719e-01 1.793472886085510254e+00
9.230769276618957520e-01 5.199999809265136719e-01 1.834509849548339844e+00
9.423077106475830078e-01 5.199999809265136719e-01 1.875596523284912109e+00
9.615384340286254883e-01 5.199999809265136719e-01 1.916725873947143555e+00
9.807692170143127441e-01 5.199999809265136719e-01 1.957888841629028320e+00
1.923076994717121124e-02 5.000000000000000000e-01 3.542315214872360229e-02
3.846153989434242249e-02 5.000000000000000000e-01 7.073598355054855347e-02
5.769230797886848450e-02 5.000000000000000000e-01 1.061158701777458191e-01
7.692307978868484497e-02 5.000000000000000000e-01 1.415694355964660645e-01
9.615384787321090698e-02 5.000000000000000000e-01 1.771028637886047363e-01
1.153846159577369690e-01 5.000000000000000000e-01 2.127226591110229492e-01
1.346153914928436279e-01 5.000000000000000000e-01 2.484358549118041992e-01
1.538461595773696899e-01 5.000000000000000000e-01 2.842464447021484375e-01
1.730769276618957520e-01 5.000000000000000000e-01 3.201619386672973633e-01
1.923076957464218140e-01 5.000000000000000000e-01 3.561887741088867188e-01
2.115384638309478760e-01 5.000000000000000000e-01 3.923314213752746582e-01
2.307692319154739380e-01 5.000000000000000000e-01 4.285965561866760254e-01
2.500000000000000000e-01 5.000000000000000000e-01 4.649892449378967285e-01
2.692307829856872559e-01 5.000000000000000000e-01 5.015148520469665527e-01
2.884615361690521240e-01 5.000000000000000000e-01 5.381770133972167969e-01
3.076923191547393799e-01 5.000000000000000000e-01 5.749831199645996094e-01
3.269230723381042480e-01 5.000000000000000000e-01 6.119345426559448242e-01
3.461538553237915039e-01 5.000000000000000000e-01 6.490367054939270020e-01
3.653846085071563721e-01 5.000000000000000000e-01 6.862931251525878906e-01
3.846153914928436279e-01 5.000000000000000000e-01 7.237057089805603027e-01
4.038461446762084961e-01 5.000000000000000000e-01 7.612786889076232910e-01
4.230769276618957520e-01 5.000000000000000000e-01 7.990136146545410156e-01
4.423076808452606201e-01 5.000000000000000000e-01 8.369118571281433105e-01
4.615384638309478760e-01 5.000000000000000000e-01 8.749740123748779297e-01
4.807692170143127441e-01 5.000000000000000000e-01 9.132020473480224609e-01
5.000000000000000000e-01 5.000000000000000000e-01 9.515961408615112305e-01
5.192307829856872559e-01 5.000000000000000000e-01 9.901570081710815430e-01
5.384615659713745117e-01 5.000000000000000000e-01 1.028882741928100586e+00
5.576922893524169922e-01 5.000000000000000000e-01 1.067774534225463867e+00
5.769230723381042480e-01 5.000000000000000000e-01 1.106829166412353516e+00
5.961538553237915039e-01 5.000000000000000000e-01 1.146048545837402344e+00
6.153846383094787598e-01 5.000000000000000000e-01 1.185426592826843262e+00
6.346153616905212402e-01 5.000000000000000000e-01 1.224964022636413574e+00
6.538461446762084961e-01 5.000000000000000000e-01 1.264655351638793945e+00
6.730769276618957520e-01 5.000000000000000000e-01 1.304499268531799316e+00
6.923077106475830078e-01 5.000000000000000000e-01 1.344489574432373047e+00
7.115384340286254883e-01 5.000000000000000000e-01 1.384622812271118164e+00
7.307692170143127441e-01 5.000000000000000000e-01 1.424892067909240723e+00
7.500000000000000000e-01 5.000000000000000000e-01 1.465292215347290039e+00
7.692307829856872559e-01 5.000000000000000000e-01 1.505816221237182617e+00
7.884615659713745117e-01 5.000000000000000000e-01 1.546456217765808105e+00
8.076922893524169922e-01 5.000000000000000000e-01 1.587203979492187500e+00
8.269230723381042480e-01 5.000000000000000000e-01 1.628051757812500000e+00
8.461538553237915039e-01 5.000000000000000000e-01 1.668991327285766602e+00
8.653846383094787598e-01 5.000000000000000000e-01 1.710013866424560547e+00
8.846153616905212402e-01 5.000000000000000000e-01 1.751112222671508789e+00
9.038461446762084961e-01 5.000000000000000000e-01 1.792276859283447266e+00
9.230769276618957520e-01 5.000000000000000000e-01 1.833500504493713379e+00
9.423077106475830078e-01 5.000000000000000000e-01 1.874775648117065430e+00
9.615384340286254883e-01 5.000000000000000000e-01 1.916092634201049805e+00
9.807692170143127441e-01 5.000000000000000000e-01 1.957444190979003906e+00
1.923076994717121124e-02 4.799999892711639404e-01 3.431390970945358276e-02
3.846153989434242249e-02 4.799999892711639404e-01 6.945007294416427612e-02
5.769230797886848450e-02 4.799999892711639404e-01 1.046564504504203796e-01
7.692307978868484497e-02 4.799999892711639404e-01 1.399399042129516602e-01
9.615384787321090698e-02 4.799999892711639404e-01 1.753066778182983398e-01
1.153846159577369690e-01 4.799999892711639404e-01 2.107638120651245117e-01
1.346153914928436279e-01 4.799999892711639404e-01 2.463169097900390625e-01
1.538461595773696899e-01 4.799999892711639404e-01 2.819725275039672852e-01
1.730769276618957520e-01 4.799999892711639404e-01 3.177378773689270020e-01
1.923076957464218140e-01 4.799999892711639404e-01 3.536186218261718750e-01
2.115384638309478760e-01 4.799999892711639404e-01 3.896217346191406250e-01
2.307692319154739380e-01 4.799999892711639404e-01 4.257525205612182617e-01
2.500000000000000000e-01 4.799999892711639404e-01 4.620162248611450195e-01
2.692307829856872559e-01 4.799999892711639404e-01 4.984204173088073730e-01
2.884615361690521240e-01 4.799999892711639404e-01 5.349701642990112305e-01
3.076923191547393799e-01 4.799999892711639404e-01 5.716692805290222168e-01
3.269230723381042480e-01 4.799999892711639404e-01 6.085239648818969727e-01
3.461538553237915039e-01 4.799999892711639404e-01 6.455380916595458984e-01
3.653846085071563721e-01 4.799999892711639404e-01 6.827158331871032715e-01
3.846153914928436279e-01 4.799999892711639404e-01 7.200607061386108398e-01
4.038461446762084961e-01 4.799999892711639404e-01 7.575761079788208008e-01
4.230769276618957520e-01 4.799999892711639404e-01 7.952645421028137207e-01
4.423076808452606201e-01 4.799999892711639404e-01 8.331276774406433105e-01
4.615384638309478760e-01 4.799999892711639404e-01 8.711678385734558105e-01
4.807692170143127441e-01 4.799999892711639404e-01 9.093852043151855469e-01
5.000000000000000000e-01 4.799999892711639404e-01 9.477810859680175781e-01
5.192307829856872559e-01 4.799999892711639404e-01 9.863555431365966797e-01
5.384615659713745117e-01 4.799999892711639404e-01 1.025107979774475098e+00
5.576922893524169922e-01 4.799999892711639404e-01 1.064037561416625977e+00
5.769230723381042480e-01 4.799999892711639404e-01 1.103144526481628418e+00
5.961538553237915039e-01 4.799999892711639404e-01 1.142424821853637695e+00
6.153846383094787598e-01 4.799999892711639404e-01 1.181878447532653809e+00
6.346153616905212402e-01 4.799999892711639404e-01 1.221500873565673828e+00
6.538461446762084961e-01 4.799999892711639404e-01 1.261291265487670898e+00
6.730769276618957520e-01 4.799999892711639404e-01 1.301243066787719727e+00
6.923077106475830078e-01 4.799999892711639404e-01 1.341353654861450195e+00
7.115384340286254883e-01 4.799999892711639404e-01 1.381616473197937012e+00
7.307692170143127441e-01 4.799999892711639404e-01 1.422026634216308594e+00
7.500000000000000000e-01 4.799999892711639404e-01 1.462576150894165039e+00
7.692307829856872559e-01 4.799999892711639404e-01 1.503259301185607910e+00
7.884615659713745117e-01 4.799999892711639404e-01 1.544066667556762695e+00
8.076922893524169922e-01 4.799999892711639404e-01 1.584989428520202637e+00
8.269230723381042480e-01 4.799999892711639404e-01 1.626020193099975586e+00
8.461538553237915039e-01 4.799999892711639404e-01 1.667148828506469727e+00
8.653846383094787598e-01 4.799999892711639404e-01 1.708367347717285156e+00
8.846153616905212402e-01 4.799999892711639404e-01 1.749664068222045898e+00
9.038461446762084961e-01 4.799999892711639404e-01 1.791031837463378906e+00
9.230769276618957520e-01 4.799999892711639404e-01 1.832460522651672363e+00
9.423077106475830078e-01 4.799999892711639404e-01 1.873942017555236816e+00
9.615384340286254883e-01 4.799999892711639404e-01 1.915467143058776855e+00
9.807692170143127441e-01 4.799999892711639404e-01 1.957025766372680664e+00
1.923076994717121124e-02 4.600000083446502686e-01 3.314011543989181519e-02
3.846153989434242249e-02 4.600000083446502686e-01 6.809961050748825073e-02
5.769230797886848450e-02 4.600000083446502686e-01 1.031303927302360535e-01
7.692307978868484497e-02 4.600000083446502686e-01 1.382410526275634766e-01
9.615384787321090698e-02 4.600000083446502686e-01 1.734362244606018066e-01
1.153846159577369690e-01 4.600000083446502686e-01 2.087247967720031738e-01
1.346153914928436279e-01 4.600000083446502686e-01 2.441123723983764648e-01
1.538461595773696899e-01 4.600000083446502686e-01 2.796069979667663574e-01
1.730769276618957520e-01 4.600000083446502686e-01 3.152131438255310059e-01
1.923076957464218140e-01 4.600000083446502686e-01 3.509390354156494141e-01
2.115384638309478760e-01 4.600000083446502686e-01 3.867908716201782227e-01
2.307692319154739380e-01 4.600000083446502686e-01 4.227761030197143555e-01
2.500000000000000000e-01 4.600000083446502686e-01 4.589012861251831055e-01
2.692307829856872559e-01 4.600000083446502686e-01 4.951716065406799316e-01
2.884615361690521240e-01 4.600000083446502686e-01 5.315944552421569824e-01
3.076923191547393799e-01 4.600000083446502686e-01 5.681754350662231445e-01
3.269230723381042480e-01 4.600000083446502686e-01 6.049199104309082031e-01
3.461538553237915039e-01 4.600000083446502686e-01 6.418334245681762695e-01
3.653846085071563721e-01 4.600000083446502686e-01 6.789204478263854980e-01
3.846153914928436279e-01 4.600000083446502686e-01 7.161849737167358398e-01
4.038461446762084961e-01 4.600000083446502686e-01 7.536314129829406738e-01
4.230769276618957520e-01 4.600000083446502686e-01 7.912618517875671387e-01
4.423076808452606201e-01 4.600000083446502686e-01 8.290805816650390625e-01
4.615384638309478760e-01 4.600000083446502686e-01 8.670893311500549316e-01
4.807692170143127441e-01 4.600000083446502686e-01 9.052884578704833984e-01
5.000000000000000000e-01 4.600000083446502686e-01 9.436795711517333984e-01
5.192307829856872559e-01 4.600000083446502686e-01 9.822629690170288086e-01
5.384615659713745117e-01 4.600000083446502686e-01 1.021038055419921875e+00
5.576922893524169922e-01 4.600000083446502686e-01 1.060004711151123047e+00
5.769230723381042480e-01 4.600000083446502686e-01 1.099162101745605469e+00
5.961538553237915039e-01 4.600000083446502686e-01 1.138507127761840820e+00
6.153846383094787598e-01 4.600000083446502686e-01 1.178038954734802246e+00
6.346153616905212402e-01 4.600000083446502686e-01 1.217753648757934570e+00
6.538461446762084961e-01 4.600000083446502686e-01 1.257648468017578125e+00
6.730769276618957520e-01 4.600000083446502686e-01 1.297719001770019531e+00
6.923077106475830078e-01 4.600000083446502686e-01 1.337958812713623047e+00
7.115384340286254883e-01 4.600000083446502686e-01 1.378364682197570801e+00
7.307692170143127441e-01 4.600000083446502686e-01 1.418928027153015137e+00
7.500000000000000000e-01 4.600000083446502686e-01 1.459643840789794922e+00
7.692307829856872559e-01 4.600000083446502686e-01 1.500501751899719238e+00
7.884615659713745117e-01 4.600000083446502686e-01 1.541494607925415039e+00
8.076922893524169922e-01 4.600000083446502686e-01 1.582612514495849609e+00
8.269230723381042480e-01 4.600000083446502686e-01 1.623846292495727539e+00
8.461538553237915039e-01 4.600000083446502686e-01 1.665185451507568359e+00
8.653846383094787598e-01 4.600000083446502686e-01 1.706619501113891602e+00
8.846153616905212402e-01 4.600000083446502686e-01 1.748138427734375000e+00
9.038461446762084961e-01 4.600000083446502686e-01 1.789730787277221680e+00
9.230769276618957520e-01 4.600000083446502686e-01 1.831388950347900391e+00
9.423077106475830078e-01 4.600000083446502686e-01 1.873100757598876953e+00
9.615384340286254883e-01 4.600000083446502686e-01 1.914855241775512695e+00
9.807692170143127441e-01 4.600000083446502686e-01 1.956644058227539062e+00
1.923076994717121124e-02 4.399999976158142090e-01 3.191351145505905151e-02
3.846153989434242249e-02 4.399999976158142090e-01 6.669657677412033081e-02
5.769230797886848450e-02 4.399999976158142090e-01 1.015521809458732605e-01
7.692307978868484497e-02 4.399999976158142090e-01 1.364874243736267090e-01
9.615384787321090698e-02 4.399999976158142090e-01 1.715084910392761230e-01
1.153846159577369690e-01 4.399999976158142090e-01 2.066238522529602051e-01
1.346153914928436279e-01 4.399999976158142090e-01 2.418391704559326172e-01
1.538461595773696899e-01 4.399999976158142090e-01 2.771624326705932617e-01
1.730769276618957520e-01 4.399999976158142090e-01 3.126009702682495117e-01
1.923076957464218140e-01 4.399999976158142090e-01 3.481619954109191895e-01
2.115384638309478760e-01 4.399999976158142090e-01 3.838526606559753418e-01
2.307692319154739380e-01 4.399999976158142090e-01 4.196804165840148926e-01
2.500000000000000000e-01 4.399999976158142090e-01 4.556519389152526855e-01
2.692307829856872559e-01 4.399999976158142090e-01 4.917758703231811523e-01
2.884615361690521240e-01 4.399999976158142090e-01 5.280581116676330566e-01
3.076923191547393799e-01 4.399999976158142090e-01 5.645051002502441406e-01
3.269230723381042480e-01 4.399999976158142090e-01 6.011244058609008789e-01
3.461538553237915039e-01 4.399999976158142090e-01 6.379207968711853027e-01
3.653846085071563721e-01 4.399999976158142090e-01 6.749016046524047852e-01
3.846153914928436279e-01 4.399999976158142090e-01 7.120701670646667480e-01
4.038461446762084961e-01 4.399999976158142090e-01 7.494327425956726074e-01
4.230769276618957520e-01 4.399999976158142090e-01 7.869919538497924805e-01
4.423076808452606201e-01 4.399999976158142090e-01 8.247526884078979492e-01
4.615384638309478760e-01 4.399999976158142090e-01 8.627166748046875000e-01
4.807692170143127441e-01 4.399999976158142090e-01 9.008871316909790039e-01
5.000000000000000000e-01 4.399999976158142090e-01 9.392638206481933594e-01
5.192307829856872559e-01 4.399999976158142090e-01 9.778480529785156250e-01
5.384615659713745117e-01 4.399999976158142090e-01 1.016640663146972656e+00
5.576922893524169922e-01 4.399999976158142090e-01 1.055640459060668945e+00
5.769230723381042480e-01 4.399999976158142090e-01 1.094847202301025391e+00
5.961538553237915039e-01 4.399999976158142090e-01 1.134257316589355469e+00
6.153846383094787598e-01 4.399999976158142090e-01 1.173869371414184570e+00
6.346153616905212402e-01 4.399999976158142090e-01 1.213680505752563477e+00
6.538461446762084961e-01 4.399999976158142090e-01 1.253687381744384766e+00
6.730769276618957520e-01 4.399999976158142090e-01 1.293883562088012695e+00
6.923077106475830078e-01 4.399999976158142090e-01 1.334266185760498047e+00
7.115384340286254883e-01 4.399999976158142090e-01 1.374826908111572266e+00
7.307692170143127441e-01 4.399999976158142090e-01 1.415559291839599609e+00
7.500000000000000000e-01 4.399999976158142090e-01 1.456457257270812988e+00
7.692307829856872559e-01 4.399999976158142090e-01 1.497509598731994629e+00
7.884615659713745117e-01 4.399999976158142090e-01 1.538708209991455078e+00
8.076922893524169922e-01 4.399999976158142090e-01 1.580042600631713867e+00
8.269230723381042480e-01 4.399999976158142090e-01 1.621502399444580078e+00
8.461538553237915039e-01 4.399999976158142090e-01 1.663075923919677734e+00
8.653846383094787598e-01 4.399999976158142090e-01 1.704752445220947266e+00
8.846153616905212402e-01 4.399999976158142090e-01 1.746518611907958984e+00
9.038461446762084961e-01 4.399999976158142090e-01 1.788365364074707031e+00
9.230769276618957520e-01 4.399999976158142090e-01 1.830279350280761719e+00
9.423077106475830078e-01 4.399999976158142090e-01 1.872248172760009766e+00
9.615384340286254883e-01 4.399999976158142090e-01 1.914261341094970703e+00
9.807692170143127441e-01 4.399999976158142090e-01 1.956306457519531250e+00
1.923076994717121124e-02 4.199999868869781494e-01 3.064661473035812378e-02
3.846153989434242249e-02 4.199999868869781494e-01 6.525676697492599487e-02
5.769230797886848450e-02 4.199999868869781494e-01 9.993761032819747925e-02
7.692307978868484497e-02 4.199999868869781494e-01 1.346960067749023438e-01
9.615384787321090698e-02 4.199999868869781494e-01 1.695407032966613770e-01
1.153846159577369690e-01 4.199999868869781494e-01 2.044773101806640625e-01
1.346153914928436279e-01 4.199999868869781494e-01 2.395155429840087891e-01
1.538461595773696899e-01 4.199999868869781494e-01 2.746611237525939941e-01
1.730769276618957520e-01 4.199999868869781494e-01 3.099224567413330078e-01
1.923076957464218140e-01 4.199999868869781494e-01 3.453078866004943848e-01
2.115384638309478760e-01 4.199999868869781494e-01 3.808246254920959473e-01
2.307692319154739380e-01 4.199999868869781494e-01 4.164816737174987793e-01
2.500000000000000000e-01 4.199999868869781494e-01 4.522851705551147461e-01
2.692307829856872559e-01 4.199999868869781494e-01 4.882452487945556641e-01
